Energy,DAabsCoef,IAabsCoef,DATaucSeg,DABaselineSeg,IATaucSeg,IABaselineSeg
2.54097419152577,0.031269586465616,0.420514072902959,-0.061284026293503,0.00172925919687007,2.11398876919688,0.306887243027744
2.54335608934253,0.0342373239784808,0.430154977946366,-0.0584009614988998,0.00173306813847968,2.12113324241555,0.30752681245958
2.5457424569099,0.0370899515097071,0.438847942338787,-0.0555124864887553,0.00173688422775906,2.12829112259618,0.308167582075499
2.54813854336437,0.0391222031906902,0.444739625562707,-0.0526122476736854,0.00174071585870999,2.13547815445922,0.308810961334478
2.55053389811017,0.0409373507389764,0.449810856747115,-0.0497128945236045,0.00174454631957058,2.1426629915711,0.309454144120505
2.55293376055682,0.0429666242769359,0.455284440648746,-0.0468080852227537,0.00174838398878798,2.14986134947624,0.310098537280732
2.55533814344052,0.0452674734603934,0.46126081701083,-0.0438978043551348,0.0017522288867289,2.15707326637677,0.310744144234994
2.55774705954553,0.0475775573288554,0.467036190590792,-0.0409820364466169,0.0017560810338369,2.16429878061885,0.31139096841602
2.56016580779724,0.0492645601382367,0.471122290078869,-0.0380543676430047,0.0017599489037322,2.17155378626413,0.31204043265173
2.56258383888076,0.049973949242238,0.472809199249901,-0.0351275669045048,0.00176381562678913,2.1788066407722,0.312689704318784
2.56500644185707,0.0491973424221137,0.470961505225304,-0.0321952323168695,0.00176768966085352,2.18607320861652,0.313340203596384
2.56743894587484,0.0475816868818516,0.467046324507059,-0.0292509134434988,0.00177157952787619,2.19336947451293,0.313993361427769
2.56987074169749,0.0472964002999999,0.466344674926968,-0.0263074517741573,0.00177546826240953,2.20066361618681,0.314646329099884
2.57231248489701,0.0473058103446408,0.466367869064408,-0.0233519497343693,0.00177937290399709,2.20798759489534,0.315301967767428
2.57475352599042,0.0472904687803798,0.466330052975453,-0.0203972975284512,0.00178327642283236,2.21530946764519,0.315957417910674
2.5772045611105,0.0460017899240238,0.463120155722656,-0.0174305484868649,0.0017871959233205,2.22266131735519,0.316615551575403
2.57965490029847,0.0452218969406547,0.461144670674904,-0.0144646418060916,0.00179111431092932,2.23001107962537,0.317273498373633
2.58211528048005,0.0434315180165662,0.456511005882183,-0.0114865814405576,0.00179504875529681,2.23739095973246,0.317934141304559
2.58457497098957,0.0425921776171322,0.454289251194763,-0.00850935585863022,0.00179898209679556,2.24476877117667,0.318594599049887
2.58704474977959,0.04155444226294,0.451496475466336,-0.00551991935557838,0.0018029315706704,2.25217684229424,0.319257765625034
2.58951384524469,0.041196363017524,0.450520667717723,-0.00253130995351336,0.00180687995182635,2.25958286378709,0.319920748718871
2.59199307659998,0.0410247420562924,0.450050724087637,0.000469567996745468,0.001810844541492,2.26701928775795,0.320586453426322
2.59447705979591,0.0418573693884653,0.452317074983065,0.00347619760619544,0.00181481672992341,2.2744699648164,0.321253434062572
2.5969603693568,0.0429438609268411,0.45522412721407,0.00648201184336727,0.00181878784113123,2.28191862131485,0.321920233819369
2.5994538868603,0.0453983721688213,0.46159390983553,0.0095001818414433,0.00182277527606924,2.28939789641162,0.322589774536756
2.60195219735587,0.0488616044965051,0.470155943908459,0.0125241533086831,0.00182677037557911,2.29689154802921,0.323260602232619
2.60445531467632,0.0511269574490478,0.475513101411663,0.0155539429883889,0.00183077316178114,2.30439961765893,0.323932720621237
2.60695777159909,0.0520680243703876,0.477686287820226,0.0185829333183984,0.00183477489192771,2.31190570643393,0.324604661684797
2.60947053370982,0.0530787638449344,0.479987801195434,0.0216243971157368,0.00183879310131152,2.31944270549351,0.325279369820547
2.6119881444339,0.0546719493366235,0.483549724012509,0.0246717297065908,0.0018428190642123,2.32699424790924,0.325955379869781
2.61451061781868,0.0551028971995618,0.484499807066564,0.0277249480939563,0.00184685280309345,2.33456037581594,0.326632695604388
2.61703796796581,0.0559811578492232,0.486418931236111,0.0307840693465757,0.00185089434050522,2.34214113151138,0.32731132081084
2.61957020903154,0.0576066400203522,0.489912066576325,0.0338491105992529,0.00185494369908514,2.34973655745701,0.327991259290265
2.62210735522694,0.0592903066069644,0.493453148158147,0.0369200890531745,0.00185900090155844,2.3573466962788,0.328672514858517
2.62464942081821,0.0599028841964434,0.494722808442342,0.0399970219762333,0.00186306597073849,2.36497159076803,0.329355091346246
2.62719642012692,0.0600962978405746,0.495121664457029,0.043079926703347,0.00186713892952719,2.37261128388204,0.330038992598973
2.62974836753027,0.0608694012200456,0.496706401749476,0.0461688206367898,0.00187121980091543,2.38026581874511,0.33072422247716
2.6323052774614,0.0616938132123912,0.498379767968916,0.0492637212465152,0.00187530860798354,2.38793523864924,0.331410784856283
2.63486716440963,0.0625095326012424,0.500019064112136,0.0523646460704885,0.00187940537390168,2.39561958705496,0.332098683626906
2.63743404292072,0.0630612147866585,0.501118669704749,0.0554716127150159,0.00188351012193029,2.40331890759214,0.332787922694752
2.6400059275972,0.0644967625132225,0.503946552828923,0.0585846388550775,0.00188762287542056,2.41103324406086,0.333478505980779
2.6425828330986,0.0659720492073936,0.50680395288147,0.0617037422346653,0.00189174365781485,2.4187626404322,0.334170437421256
2.6451704170877,0.0677679842781947,0.510218429936735,0.0648357709260425,0.00189588151639763,2.42652406679609,0.334865236169583
2.64775741949007,0.0699936568605148,0.514357019421354,0.0679670956610234,0.00190001844495317,2.43428374869776,0.335559878754582
2.65034948707328,0.0728977908916285,0.519611305715704,0.0711045513242214,0.00190416347334318,2.44205862354707,0.33625588140415
2.65294663472783,0.0764904491173594,0.525898343347196,0.074248155939213,0.00190831662537938,2.44984873600793,0.336953248116577
2.65555456474057,0.0796200134719988,0.531196936455378,0.0774048115915278,0.00191248701970552,2.45767119001963,0.337653510027384
2.65816192861707,0.0820845344587212,0.535260671833094,0.0805607819888068,0.00191665650871159,2.46549194591262,0.338353619923511
2.66077441762111,0.0850631273780622,0.540051698644644,0.0837229558741961,0.00192083419341415,2.47332807456267,0.33905510598065
2.66339776786145,0.0887904537311893,0.545872943544765,0.0868982762714827,0.00192502924654223,2.48119678135746,0.33975950841593
2.66602056383143,0.0912405655850035,0.549600339320668,0.0900729257762887,0.00192922341332524,2.48906382562514,0.34046376202267
2.66865427410647,0.0944984202554546,0.554442019974456,0.0932607860277588,0.0019334350333971,2.49696360721664,0.341170946257176
2.67128743815853,0.097224950403763,0.558398743751803,0.0964479851273583,0.00193764577999264,2.50486175041907,0.341877983823967
2.67393156995985,0.101239959565046,0.564076478964837,0.0996484596628329,0.00194187406534074,2.51279279125052,0.342587966368962
2.67657516369429,0.102973451961605,0.566475743291776,0.102848282918622,0.00194610149025509,2.52072221815701,0.343297804436254
2.67922977900108,0.105728859334409,0.570227800385556,0.106061446758122,0.00195034653999163,2.52868470413425,0.344010601933927
2.68188386450713,0.109044277249822,0.574646438723297,0.109273969323324,0.00195459074251296,2.53664560098069,0.344723257173459
2.68454902579103,0.111717361389503,0.578136205126475,0.112499898082935,0.00195885265653762,2.54463971948664,0.34543888639823
2.68721948943018,0.114336165625721,0.581494894385421,0.115732244848231,0.0019631230496672,2.55264974234195,0.346155939371872
2.68988943588175,0.117269339521853,0.585188953972116,0.118963965606292,0.00196739261575155,2.56065821389951,0.346872853474168
2.69257054017416,0.120604893951858,0.589306501940799,0.122209191888329,0.00197168002456782,2.56870015326346,0.34759276359664
2.6952569944948,0.124230674560995,0.593686551064316,0.125460893879756,0.00197597598872387,2.57675813997134,0.348314110268782
2.69794294449661,0.127176275835231,0.597174872900829,0.128711985440342,0.00198027114641334,2.58481461398105,0.349035321524991
2.70064013528332,0.130109312119981,0.600588614885013,0.131976682920973,0.00198458427947231,2.59290480458693,0.349759551072905
2.70334272434449,0.134633646238212,0.605742996992714,0.135247914508524,0.00198890604502257,2.60101118725064,0.350485230125199
2.70605072790284,0.138392502547485,0.609927395662538,0.138525699839112,0.00199323646900625,2.60913381063211,0.351212363037885
2.7087641622462,0.141179091462918,0.612974764817123,0.141810058627615,0.00199757557746952,2.61727272358643,0.351940954184445
2.71148304372777,0.144958106404916,0.617036175871401,0.145101010668061,0.00200192339656313,2.62542797516486,0.352671007955919
2.71420144742371,0.148710655164371,0.620991308475654,0.148391384393623,0.00200627045161992,2.63358179363113,0.353400933435958
2.71693126054749,0.15417061872022,0.626614447333706,0.151695568165755,0.00201063575172661,2.64176983453599,0.354133922490445
2.71966657022864,0.157960967926212,0.630430834695748,0.155006405007098,0.00201500984149082,2.64997436229708,0.35486838743951
2.7224073930851,0.16093905511252,0.633381481899267,0.158323915032123,0.00201939274748664,2.65819542675974,0.355604332745278
2.72515374580187,0.165421192458566,0.637746063782281,0.161648118436466,0.00202378449639541,2.66643307797043,0.356341762887882
2.72790564513136,0.170127752968162,0.642234736445231,0.164979035497339,0.00202818511500623,2.67468736617774,0.35708068236555
2.73066310789368,0.176049966113794,0.647752333895712,0.168316686573941,0.00203259463021651,2.68295834183347,0.3578210956947
2.73343217678313,0.181641161830024,0.652835207251368,0.171668385783202,0.00203702270502251,2.69126412992482,0.358564625414519
2.73620082935725,0.186860998332401,0.657475639544549,0.175019581081659,0.00204145011409015,2.69956866928348,0.359308043348453
2.73897509627163,0.193984947271724,0.663654445362864,0.178377572014516,0.00204588650116435,2.70789004878673,0.360052968803148
2.74175499462095,0.201259420947615,0.669790609950582,0.181742379273278,0.00205033189358154,2.71622831970981,0.360799406368738
2.74454054156934,0.20965435452226,0.676668518589865,0.185114023633539,0.00205478631878927,2.72458353353638,0.361547360654011
2.74733175435077,0.217744579078448,0.683104014975733,0.188492525955408,0.00205924980434673,2.73295574195951,0.362296836286503
2.75013474994147,0.22553307145835,0.689132224798247,0.191885290267167,0.00206373213203595,2.74136329277418,0.363049475751036
2.75293735881041,0.234934070654042,0.696203978761518,0.195277586488359,0.00206821384131047,2.74976968362168,0.363802011375926
2.75574568567489,0.24401137357826,0.702833603239816,0.198676803808994,0.00207270469434885,2.75819322552653,0.364556082354321
2.75856588518102,0.25406403918184,0.709963136835607,0.202090391853217,0.00207721453317177,2.76665237927402,0.365313341285875
2.76138571321245,0.265509404749532,0.717827310105645,0.205503530262026,0.0020817237779619,2.77511041878773,0.366070500471816
2.76421131204421,0.277702772325027,0.725930516971416,0.208923653685535,0.00208624225095709,2.78358576774608,0.366829209190009
2.76704887434165,0.2906165225476,0.734226534262436,0.212358257766633,0.0020907798549754,2.79209700097264,0.367591130248751
2.76988608071565,0.302760199394717,0.741779275835705,0.21579243103567,0.00209531688982926,2.80060716661125,0.36835295573759
2.77273531168488,0.314171064417696,0.748671922161883,0.219241158953911,0.00209987315345975,2.8091533998754,0.36911800998103
2.77558419727389,0.330122074967964,0.757999015468119,0.22268946882166,0.00210442886478566,2.81769859717583,0.36988297148555
2.77844516903935,0.345724246327589,0.766800627555549,0.226152407876941,0.00210900390336401,2.82628004681396,0.370651178280004
2.78130580610742,0.363019748240999,0.776215950464571,0.229614941812289,0.0021135784067209,2.83486049253135,0.371419295204011
2.7841785913892,0.383591021414706,0.786986184316248,0.233092180025467,0.00211817233653527,2.84347737666642,0.372190674075731
2.78705105279778,0.40265563351837,0.796587422423525,0.236569026220399,0.00212276574843738,2.85209328934782,0.372961965983438
2.78993572491773,0.421780031651695,0.805882089424372,0.240060652340742,0.00212737868673827,2.86074582790786,0.373736536620265
2.79282637464972,0.442748703446981,0.81571664533793,0.243559513802043,0.00213200118396107,2.86941629624173,0.374512712320881
2.79571671701989,0.463024029597763,0.824899200259495,0.247058003230572,0.00213662318967529,2.8780858426476,0.375288805490995
2.79861936475545,0.485218762332306,0.834611561358636,0.250571387154356,0.00214126487315145,2.88679229884566,0.376068202806019
2.80152804609272,0.509034565877709,0.84466951145088,0.254092074189365,0.00214591620508376,2.89551685275788,0.376849220218761
2.8044364369081,0.532126569406806,0.854090194689731,0.257612409574761,0.00215056707243656,2.90424053525325,0.377630159622732
2.8073572288048,0.55525315936362,0.863222515552081,0.261147755310622,0.00215523777061264,2.91300141463961,0.378414428872546
2.81028411099433,0.58054385866662,0.872888473764119,0.264690472776992,0.00215991820790077,2.92178056178441,0.379200333442349
2.81321710254532,0.606753497650018,0.882577948240893,0.268240585054695,0.00216460841479402,2.93057803388382,0.379987878452317
2.81615622260612,0.633872540168529,0.892278615127699,0.271798115321009,0.00216930842191289,2.93939388837306,0.380777069044017
2.81910149040518,0.662004133187761,0.902017940078837,0.275363086850172,0.00217401826000599,2.94822818292763,0.381567910380529
2.82204650238602,0.691286281018654,0.911831276049414,0.278927748735286,0.00217872768901495,2.95706171015861,0.382358683026644
2.82500411019959,0.721908086338387,0.921765558127844,0.282507656699223,0.00218345726027812,2.96593301843498,0.383152837811789
2.82796792387916,0.754095417753726,0.931872671157996,0.28609507628423,0.0021881967554688,2.97482294113015,0.383948658949778
2.83093796297766,0.788127652753127,0.942213107153193,0.28969003115727,0.00219294620585446,2.98373153689284,0.384746151690811
2.8339142471302,0.824339823465184,0.952854458076337,0.293292545084841,0.00219770564283403,2.99265886461839,0.385545321307168
2.8368967960546,0.863128523680331,0.963870896541601,0.296902641933491,0.00220247509793864,3.00160498345008,0.386346173093324
2.83989213387621,0.904962904687335,0.975343725288038,0.300528218547499,0.00220726500403085,3.01058946242173,0.387150458858748
2.84288728555757,0.95037631967214,0.987356300068723,0.304153569856125,0.00221205461246238,3.01957338306799,0.387954694643182
2.84588876170799,1,1,0.307786576343725,0.00221685433448199,3.02857627388144,0.388760628626864
