Energy,DAabsCoef,IAabsCoef,DAEnergyTauc(X),MeanDATaucSeg(Y),DAEnergyBase(X),MeanDABaseSeg(Y),IAEnergyTauc(X),MeanIATaucSeg(Y),IAEnergyBase(X),MeanIABaseSeg(Y)
1.49180729725754,0.000140477982901457,0.108868456494499,2.57688374076946,-1.32215163799577,1.5954137364443,0.000190507444658768,1.5954137364443,-1.10961627176173,1.5982680129702,0.118251560400948
1.49258846008198,0.000140978158153497,0.10896523456483,2.5771883897173,-1.31969314334562,1.59682990295082,0.00019111423437395,1.59682990295082,-1.10744565416864,1.59968094700048,0.118366718572926
1.49337044142373,0.000141421045235009,0.109050713312587,2.57749303866513,-1.31723464869548,1.59824606945735,0.000191721024089132,1.59824606945735,-1.10527503657555,1.60109388103077,0.118481876744904
1.49415324256997,0.000143389997844236,0.109428315664639,2.57779768761297,-1.31477615404534,1.59966223596388,0.000192327813804314,1.59966223596388,-1.10310441898247,1.60250681506105,0.118597034916881
1.49493866718794,0.00014437784018977,0.10961629909629,2.5781023365608,-1.31231765939519,1.60107840247041,0.000192934603519496,1.60107840247041,-1.10093380138938,1.60391974909133,0.118712193088859
1.49572311370748,0.000144855830466593,0.109706913072987,2.57840698550864,-1.30985916474505,1.60249456897693,0.000193541393234677,1.60249456897693,-1.09876318379629,1.60533268312161,0.118827351260836
1.49650838391219,0.000146117187433819,0.109944960100191,2.57871163445647,-1.30740067009491,1.60391073548346,0.000194148182949859,1.60391073548346,-1.0965925662032,1.60674561715189,0.118942509432814
1.49729447910008,0.000145702241213145,0.109866820918501,2.57901628340431,-1.30494217544476,1.60532690198999,0.000194754972665041,1.60532690198999,-1.09442194861012,1.60815855118217,0.119057667604791
1.49808140057191,0.00014830483224518,0.110354189517896,2.57932093235214,-1.30248368079462,1.60674306849651,0.000195361762380223,1.60674306849651,-1.09225133101703,1.60957148521245,0.119172825776769
1.49887096150296,0.000151301599065782,0.110907490719528,2.57962558129998,-1.30002518614448,1.60815923500304,0.000195968552095405,1.60815923500304,-1.09008071342394,1.61098441924273,0.119287983948746
1.49965954136282,0.000152751449846261,0.111172234612202,2.57993023024781,-1.29756669149434,1.60957540150957,0.000196575341810587,1.60957540150957,-1.08791009583085,1.61239735327301,0.119403142120724
1.50044895142829,0.000153846073352889,0.111370867888031,2.58023487919565,-1.29510819684419,1.6109915680161,0.000197182131525769,1.6109915680161,-1.08573947823776,1.61381028730329,0.119518300292701
1.50124101061739,0.000153630647911176,0.111331860186303,2.58053952814348,-1.29264970219405,1.61240773452262,0.000197788921240951,1.61240773452262,-1.08356886064468,1.61522322133357,0.119633458464679
1.50203208694811,0.000153637826931574,0.111333160772645,2.58084417709132,-1.29019120754391,1.61382390102915,0.000198395710956133,1.61382390102915,-1.08139824305159,1.61663615536385,0.119748616636656
1.50282581887685,0.000152786642104169,0.111178637274806,2.58114882603915,-1.28773271289376,1.61524006753568,0.000199002500671315,1.61524006753568,-1.0792276254585,1.61804908939413,0.119863774808634
1.50361856675405,0.000155587640823556,0.111684723642994,2.58145347498699,-1.28527421824362,1.61665623404221,0.000199609290386497,1.61665623404221,-1.07705700786541,1.61946202342441,0.119978932980611
1.50441397672699,0.000154316680174465,0.111455939729873,2.58175812393483,-1.28281572359348,1.61807240054873,0.000200216080101679,1.61807240054873,-1.07488639027233,1.62087495745469,0.120094091152589
1.50520840145425,0.000154714913289235,0.111527776677849,2.58206277288266,-1.28035722894334,1.61948856705526,0.000200822869816861,1.61948856705526,-1.07271577267924,1.62228789148497,0.120209249324567
1.50600549479839,0.00015378691596487,0.111360160172619,2.5823674218305,-1.2778987342932,1.62090473356179,0.000201429659532042,1.62090473356179,-1.07054515508615,1.62370082551525,0.120324407496544
1.50680160170175,0.000153573096417858,0.111321432229411,2.58267207077833,-1.27544023964305,1.62232090006832,0.000202036449247224,1.62232090006832,-1.06837453749306,1.62511375954554,0.120439565668522
1.50760038376668,0.000153272906391132,0.111266992180946,2.58297671972617,-1.27298174499291,1.62373706657484,0.000202643238962406,1.62373706657484,-1.06620391989998,1.62652669357582,0.120554723840499
1.50840001317769,0.000154131314582097,0.111422454352346,2.583281368674,-1.27052325034277,1.62515323308137,0.000203250028677588,1.62515323308137,-1.06403330230689,1.6279396276061,0.120669882012477
1.50919865435274,0.000155105370626406,0.111598076440507,2.58358601762184,-1.26806475569262,1.6265693995879,0.00020385681839277,1.6265693995879,-1.0618626847138,1.62935256163638,0.120785040184454
1.50999998055459,0.000156847378685996,0.111910108354306,2.58389066656967,-1.26560626104248,1.62798556609443,0.000204463608107952,1.62798556609443,-1.05969206712071,1.63076549566666,0.120900198356432
1.51080215815503,0.00015665712255916,0.111876156120248,2.58419531551751,-1.26314776639234,1.62940173260095,0.000205070397823134,1.62940173260095,-1.05752144952763,1.63217842969694,0.121015356528409
1.51160518851168,0.000158557797342487,0.112213963161906,2.58449996446534,-1.26068927174219,1.63081789910748,0.000205677187538316,1.63081789910748,-1.05535083193454,1.63359136372722,0.121130514700387
1.51240722823505,0.000158952863819112,0.112283796708272,2.58480461341318,-1.25823077709205,1.63223406561401,0.000206283977253498,1.63223406561401,-1.05318021434145,1.6350042977575,0.121245672872364
1.51321196622488,0.000160363713935532,0.112532126679831,2.58510926236101,-1.25577228244191,1.63365023212054,0.00020689076696868,1.63365023212054,-1.05100959674836,1.63641723178778,0.121360831044342
1.51401756105801,0.000159165343502021,0.112321301655832,2.58541391130885,-1.25331378779177,1.63506639862706,0.000207497556683862,1.63506639862706,-1.04883897915527,1.63783016581806,0.121475989216319
1.51482401410365,0.000158495825582246,0.112202996945779,2.58571856025668,-1.25085529314163,1.63648256513359,0.000208104346399044,1.63648256513359,-1.04666836156219,1.63924309984834,0.121591147388297
1.51563132673394,0.000156736135666637,0.111890260189009,2.58602320920452,-1.24839679849148,1.63789873164012,0.000208711136114225,1.63789873164012,-1.0444977439691,1.64065603387862,0.121706305560275
1.51643950032392,0.000153154989454239,0.111245585837732,2.58632785815235,-1.24593830384134,1.63931489814664,0.000209317925829407,1.63931489814664,-1.04232712637601,1.6420689679089,0.121821463732252
1.5172485362516,0.000152330508428212,0.111095565232075,2.58663250710019,-1.24347980919119,1.64073106465317,0.000209924715544589,1.64073106465317,-1.04015650878292,1.64348190193918,0.12193662190423
1.51805843589791,0.00015432502523572,0.11145744651414,2.58693715604802,-1.24102131454105,1.6421472311597,0.000210531505259771,1.6421472311597,-1.03798589118984,1.64489483596946,0.122051780076207
1.51886920064673,0.000155712119492558,0.111707055424333,2.58724180499586,-1.23856281989091,1.64356339766623,0.000211138294974953,1.64356339766623,-1.03581527359675,1.64630776999974,0.122166938248185
1.5196808318849,0.000156201847957955,0.111794784180228,2.58754645394369,-1.23610432524077,1.64497956417275,0.000211745084690135,1.64497956417275,-1.03364465600366,1.64772070403003,0.122282096420162
1.52049333100224,0.00015303890122436,0.111224499395169,2.58785110289153,-1.23364583059062,1.64639573067928,0.000212351874405317,1.64639573067928,-1.03147403841057,1.64913363806031,0.12239725459214
1.52130669939152,0.000150728873330846,0.11080238618002,2.58815575183937,-1.23118733594048,1.64781189718581,0.000212958664120499,1.64781189718581,-1.02930342081749,1.65054657209059,0.122512412764117
1.52212280697112,0.000149455113130403,0.110567552031496,2.5884604007872,-1.22872884129034,1.64922806369234,0.000213565453835681,1.64922806369234,-1.0271328032244,1.65195950612087,0.122627570936095
1.52293792009634,0.000152729235535054,0.111168192507671,2.58876504973504,-1.2262703466402,1.65064423019886,0.000214172243550863,1.65064423019886,-1.02496218563131,1.65337244015115,0.122742729108072
1.523753906693,0.000155811082922395,0.111724800156739,2.58906969868287,-1.22381185199005,1.65206039670539,0.000214779033266045,1.65206039670539,-1.02279156803822,1.65478537418143,0.12285788728005
1.52457076816585,0.000160049389003369,0.112476943245336,2.58937434763071,-1.22135335733991,1.65347656321192,0.000215385822981227,1.65347656321192,-1.02062095044514,1.65619830821171,0.122973045452027
1.5253903824763,0.000160201908540354,0.112503729983443,2.58967899657854,-1.21889486268977,1.65489272971845,0.000215992612696409,1.65489272971845,-1.01845033285205,1.65761124224199,0.123088203624005
1.52620899994259,0.000161015962619952,0.112646378282676,2.58998364552638,-1.21643636803962,1.65630889622497,0.000216599402411591,1.65630889622497,-1.01627971525896,1.65902417627227,0.123203361795982
1.52702849652074,0.000160148943436024,0.112494429983892,2.59028829447421,-1.21397787338948,1.6577250627315,0.000217206192126772,1.6577250627315,-1.01410909766587,1.66043711030255,0.12331851996796
1.52785075623968,0.000159281285511506,0.11234175083355,2.59059294342205,-1.21151937873934,1.65914122923803,0.000217812981841954,1.65914122923803,-1.01193848007278,1.66185004433283,0.123433678139938
1.52867201731966,0.000157041946587427,0.111944798116827,2.59089759236988,-1.2090608840892,1.66055739574456,0.000218419771557136,1.66055739574456,-1.0097678624797,1.66326297836311,0.123548836311915
1.52949604844343,0.000157322469731737,0.111994756254818,2.59120224131772,-1.20660238943906,1.66197356225108,0.000219026561272318,1.66197356225108,-1.00759724488661,1.66467591239339,0.123663994483893
1.53031907973026,0.000159723404854583,0.112419626970919,2.59150689026555,-1.20414389478891,1.66338972875761,0.0002196333509875,1.66338972875761,-1.00542662729352,1.66608884642367,0.12377915265587
1.53114488798926,0.000159246015884553,0.112335531363568,2.59181153921339,-1.20168540013877,1.66480589526414,0.000220240140702682,1.66480589526414,-1.00325600970043,1.66750178045395,0.123894310827848
1.53196969521256,0.000158986715899104,0.112289774481258,2.59211618816122,-1.19922690548862,1.66622206177067,0.000220846930417864,1.66622206177067,-1.00108539210735,1.66891471448423,0.124009468999825
1.53279728636196,0.000160472202874489,0.112551154355607,2.59242083710906,-1.19676841083848,1.66763822827719,0.000221453720133046,1.66763822827719,-0.998914774514259,1.67032764851452,0.124124627171803
1.53362387527611,0.000162740754022151,0.112946838993322,2.59272548605689,-1.19430991618834,1.66905439478372,0.000222060509848228,1.66905439478372,-0.996744156921171,1.6717405825448,0.12423978534378
1.53445325509595,0.0001664674807475,0.113587973586958,2.59303013500473,-1.1918514215382,1.67047056129025,0.00022266729956341,1.67047056129025,-0.994573539328083,1.67315351657508,0.124354943515758
1.53528353245409,0.000168337808117204,0.113905689426594,2.59333478395256,-1.18939292688805,1.67188672779677,0.000223274089278592,1.67188672779677,-0.992402921734996,1.67456645060536,0.124470101687735
1.53611280577552,0.0001676187172763,0.113783850970495,2.5936394329004,-1.18693443223791,1.6733028943033,0.000223880878993773,1.6733028943033,-0.990232304141908,1.67597938463564,0.124585259859713
1.53694488052442,0.000168613449131744,0.113952288909533,2.59394408184823,-1.18447593758777,1.67471906080983,0.000224487668708955,1.67471906080983,-0.988061686548821,1.67739231866592,0.12470041803169
1.53777785719096,0.000172314139067014,0.114572457531604,2.59424873079607,-1.18201744293763,1.67613522731636,0.000225094458424137,1.67613522731636,-0.985891068955733,1.6788052526962,0.124815576203668
1.53860982801767,0.000174989304679479,0.11501457431138,2.59455337974391,-1.17955894828748,1.67755139382288,0.000225701248139319,1.67755139382288,-0.983720451362645,1.68021818672648,0.124930734375646
1.53944461085208,0.000179506757949088,0.115749787079806,2.59485802869174,-1.17710045363734,1.67896756032941,0.000226308037854501,1.67896756032941,-0.981549833769558,1.68163112075676,0.125045892547623
1.540280300012,0.000179162045158586,0.115694177477573,2.59516267763958,-1.1746419589872,1.68038372683594,0.000226914827569683,1.68038372683594,-0.97937921617647,1.68304405478704,0.125161050719601
1.54111689697424,0.000177449744188671,0.11541675092448,2.59546732658741,-1.17218346433705,1.68179989334247,0.000227521617284865,1.68179989334247,-0.977208598583382,1.68445698881732,0.125276208891578
1.54195440321881,0.000172789348772712,0.114651368246195,2.59577197553525,-1.16972496968691,1.68321605984899,0.000228128407000047,1.68321605984899,-0.975037980990295,1.6858699228476,0.125391367063556
1.54279282022894,0.000172140849744928,0.114543641446846,2.59607662448308,-1.16726647503677,1.68463222635552,0.000228735196715229,1.68463222635552,-0.972867363397207,1.68728285687788,0.125506525235533
1.54363214949109,0.000171986837857202,0.114518012718584,2.59638127343092,-1.16480798038663,1.68604839286205,0.000229341986430411,1.68604839286205,-0.97069674580412,1.68869579090816,0.125621683407511
1.54447239249494,0.000172138189138626,0.114543198848095,2.59668592237875,-1.16234948573648,1.68746455936858,0.000229948776145593,1.68746455936858,-0.968526128211032,1.69010872493844,0.125736841579488
1.54531355073345,0.000167252890159044,0.113721716905344,2.59699057132659,-1.15989099108634,1.6888807258751,0.000230555565860775,1.6888807258751,-0.966355510617944,1.69152165896872,0.125851999751466
1.5461556257028,0.000166037370908013,0.113514531746406,2.59729522027442,-1.1574324964362,1.69029689238163,0.000231162355575957,1.69029689238163,-0.964184893024857,1.69293459299901,0.125967157923443
1.54699861890245,0.000164413326587889,0.113235930745485,2.59759986922226,-1.15497400178606,1.69171305888816,0.000231769145291139,1.69171305888816,-0.962014275431769,1.69434752702929,0.126082316095421
1.54784253183513,0.000162360172863396,0.112880747393602,2.59790451817009,-1.15251550713591,1.69312922539469,0.00023237593500632,1.69312922539469,-0.959843657838681,1.69576046105957,0.126197474267398
1.54868736600685,0.000161639562346032,0.112755287452217,2.59820916711793,-1.15005701248577,1.69454539190121,0.000232982724721502,1.69454539190121,-0.957673040245593,1.69717339508985,0.126312632439376
1.54953312292691,0.000164192915076503,0.113197960800796,2.59851381606576,-1.14759851783563,1.69596155840774,0.000233589514436684,1.69596155840774,-0.955502422652506,1.69858632912013,0.126427790611353
1.55037980410791,0.00016538799091347,0.113403378418218,2.5988184650136,-1.14514002318548,1.69737772491427,0.000234196304151866,1.69737772491427,-0.953331805059418,1.69999926315041,0.126542948783331
1.5512293517326,0.000162220658172115,0.112856490213401,2.59912311396143,-1.14268152853534,1.6987938914208,0.000234803093867048,1.6987938914208,-0.95116118746633,1.70141219718069,0.126658106955309
1.5520778881102,0.000161542042828808,0.112738276873797,2.59942776290927,-1.1402230338852,1.70021005792732,0.00023540988358223,1.70021005792732,-0.948990569873243,1.70282513121097,0.126773265127286
1.55292735330991,0.00016253444422519,0.11291102570636,2.5997324118571,-1.13776453923506,1.70162622443385,0.000236016673297412,1.70162622443385,-0.946819952280155,1.70423806524125,0.126888423299264
1.55377969591093,0.000165591998300266,0.113438333243143,2.60003706080494,-1.13530604458491,1.70304239094038,0.000236623463012594,1.70304239094038,-0.944649334687067,1.70565099927153,0.127003581471241
1.55463102547006,0.000169650723899764,0.114127138738056,2.60034170975278,-1.13284754993477,1.7044585574469,0.000237230252727776,1.7044585574469,-0.94247871709398,1.70706393330181,0.127118739643219
